time,min_depth,min_FS,final_Psi,duration,intensity
0,3.4,1.03822,-0.47368,660606,0
660606,3.4,1.03822,-0.464234,898.56,1
661504,3.4,1.03822,-0.416964,29695.7,0
691200,3.4,1.03822,-0.361557,898.56,1
692099,3.4,1.03822,-0.305846,44107.2,0
736206,3.4,1.03822,-0.250185,898.56,1
737104,3.4,1.03822,-0.194879,7197.12,0
744301,3.4,1.03822,-0.13947,898.56,1
745200,3.4,1.03822,-0.0843044,3602.88,0
748803,3.4,1.03822,-0.0290298,3602.88,1
752406,3.4,1.03822,0.0259724,898.56,1
753304,3.4,1.03822,0.0808184,898.56,1
754203,3.4,1.03822,0.135688,898.56,1
755101,3.4,1.03822,0.190577,13504.3,0
768606,3.4,1.03822,0.245271,898.56,1
769504,3.4,1.03822,0.299909,1797.12,0
771301,3.4,1.03822,0.354506,898.56,1
772200,3.4,1.03822,0.409136,27000,0
799200,3.4,1.03822,0.463687,898.56,1
800099,3.4,1.03822,0.51808,907.2,1
801006,3.4,1.03822,0.572492,898.56,1
801904,3.4,1.03822,0.626894,1797.12,1
803701,3.4,1.03822,0.681072,898.56,1
804600,3.4,1.03822,0.735245,898.56,1
805499,3.4,1.03822,0.789535,907.2,1
806406,3.4,1.03822,0.843674,898.56,1
807304,3.4,1.03822,0.897905,898.56,1
808203,3.4,1.03822,0.951754,2695.68,0
810899,3.4,1.03822,1.00596,907.2,1
811806,3.4,1.03822,1.05998,898.56,0
812704,3.4,1.03822,1.11395,898.56,1
813603,3.4,1.03822,1.16785,898.56,1
814501,3.4,1.03822,1.2217,14402.9,0
828904,3.4,1.03821,1.2756,898.56,1
829803,3.4,1.03821,1.32947,898.56,0
830701,3.4,1.03821,0,898.56,1
831600,3.4,1.03821,2.24208e-44,898.56,0
832499,3.4,1.03821,0,907.2,1
833406,3.4,1.03821,0,107093,0
940499,3.4,1.03811,0,1805.76,1
942304,3.4,1.0381,-2.94526e+08,1797.12,0
944101,3.4,1.0381,4.59163e-41,2704.32,1
946806,3.4,1.03809,0,898.56,1
947704,3.4,1.03809,0,898.56,1
948603,3.4,1.03809,0,898.56,1
949501,3.4,1.03809,0,898.56,1
950400,3.4,1.03808,0,898.56,0
951299,3.4,1.03808,0,2704.32,1
954003,3.4,1.03807,-2.94527e+08,2695.68,0
956699,3.4,1.03807,4.59163e-41,907.2,1
957606,3.4,1.03806,0,52194.2,0
1.0098e+06,3.4,1.0379,0,1805.76,1
1.01161e+06,3.4,1.03789,7.61841e+31,1797.12,1
1.0134e+06,3.4,1.03788,3.01281e+29,898.56,1
1.0143e+06,3.4,1.03788,1.80575e+28,4501.44,0
1.0188e+06,3.4,1.03786,1.44334e-43,898.56,1
1.0197e+06,3.4,1.03786,-2.94529e+08,55797.1,0
1.0755e+06,3.4,1.03763,4.59163e-41,907.2,1
1.07641e+06,3.4,1.03763,0,4492.8,0
1.0809e+06,3.4,1.03761,0,907.2,1
1.08181e+06,3.4,1.0376,4.30631e+21,1797.12,1
1.0836e+06,3.4,1.03759,1.85236e+28,898.56,1
1.0845e+06,3.4,1.03759,1.12572e+24,898.56,1
1.0854e+06,3.4,1.03759,3.63833e-41,898.56,1
1.0863e+06,3.4,1.03758,0,907.2,1
1.08721e+06,3.4,1.03758,0,898.56,1
1.0881e+06,3.4,1.03757,7.41287e-43,898.56,1
1.089e+06,3.4,1.03757,0,898.56,0
1.0899e+06,3.4,1.03756,-2.9462e+08,898.56,1
1.0908e+06,3.4,1.03756,4.59163e-41,898.56,1
1.0917e+06,3.4,1.03756,99999,907.2,1
1.09261e+06,3.4,1.03755,99999,2695.68,0
1.0953e+06,3.4,1.03754,99999,898.56,1
1.0962e+06,3.4,1.03753,99999,898.56,0
1.0971e+06,3.4,1.03753,99999,907.2,1
1.09801e+06,3.4,1.03753,99999,76498.6,0
1.1745e+06,3.4,1.03712,99999,898.56,1
1.1754e+06,3.4,1.03711,99999,46802.9,0
1.22221e+06,3.4,1.03683,99999,1797.12,1
1.224e+06,3.4,1.03682,99999,2695.68,0
1.2267e+06,3.4,1.0368,99999,907.2,1
1.22761e+06,3.4,1.0368,99999,27898.6,0
1.2555e+06,3.4,1.03661,99999,898.56,1
1.2564e+06,3.4,1.03661,99999,169197,0
1.4256e+06,3.4,1.03548,99999,898.56,1
1.4265e+06,3.4,1.03547,99999,907.2,1
1.4274e+06,3.4,1.03547,99999,898.56,0
1.4283e+06,3.4,1.03546,99999,1797.12,1
1.4301e+06,3.4,1.03545,99999,898.56,1
1.431e+06,3.4,1.03544,99999,898.56,1
1.4319e+06,3.4,1.03544,99999,907.2,1
1.4328e+06,3.4,1.03543,99999,898.56,1
1.4337e+06,3.4,1.03543,99999,898.56,1
1.4346e+06,3.4,1.03542,99999,898.56,1
1.4355e+06,3.4,1.03542,99999,898.56,1
1.4364e+06,3.4,1.03541,99999,898.56,1
1.4373e+06,3.4,1.03541,99999,907.2,1
1.4382e+06,3.4,1.0354,99999,898.56,1
1.4391e+06,3.4,1.03539,99999,898.56,1
1.44e+06,3.4,1.03539,99999,898.56,1
1.4409e+06,3.4,1.03538,99999,898.56,1
1.4418e+06,3.4,1.03538,99999,8104.32,0
1.4499e+06,3.4,1.03533,99999,898.56,1
1.4508e+06,3.4,1.03533,99999,735299,0
2.1861e+06,3.4,1.0325,99999,1797.12,1
2.1879e+06,3.4,1.0325,99999,907.2,1
2.1888e+06,3.4,1.0325,99999,177293,0
2.3661e+06,3.4,1.03234,99999,907.2,1
2.367e+06,3.4,1.03234,99999,898.56,1
2.3679e+06,3.4,1.03234,99999,1797.12,1
2.3697e+06,3.4,1.03234,99999,7197.12,0
2.3769e+06,3.4,1.03233,99999,907.2,1
2.3778e+06,3.4,1.03233,99999,1797.12,1
2.3796e+06,3.4,1.03233,99999,3602.88,0
2.3832e+06,3.4,1.03233,99999,898.56,1
2.3841e+06,3.4,1.03232,99999,3594.24,0
2.3877e+06,3.4,1.03232,99999,907.2,1
2.3886e+06,3.4,1.03232,99999,898.56,1
2.3895e+06,3.4,1.03232,99999,6298.56,0
2.3958e+06,3.4,1.03231,99999,898.56,1
2.3967e+06,3.4,1.03231,99999,17997.1,0
2.4147e+06,3.4,1.0323,99999,907.2,1
2.4156e+06,3.4,1.0323,99999,1797.12,0
2.4174e+06,3.4,1.0323,99999,898.56,1
2.4183e+06,3.4,1.0323,99999,898.56,1
2.4192e+06,3.4,1.0323,99999,1805.76,1
2.421e+06,3.4,1.03229,99999,898.56,1
2.4219e+06,3.4,1.03229,99999,1797.12,0
2.4237e+06,3.4,1.03229,99999,898.56,1
2.4246e+06,3.4,1.03229,99999,18904.3,0
2.4435e+06,3.4,1.03228,99999,898.56,1
2.4444e+06,3.4,1.03228,99999,2695.68,0
2.4471e+06,3.4,1.03227,99999,907.2,1
2.448e+06,3.4,1.03227,99999,81898.6,0
2.5299e+06,3.4,1.03219,99999,898.56,1
2.5308e+06,3.4,1.03219,99999,164696,0
2.6955e+06,3.4,1.03176,99999,907.2,1
2.6964e+06,3.4,1.03175,99999,898.56,1
2.6973e+06,3.4,1.03175,99999,898.56,1
2.6982e+06,3.4,1.03175,99999,1797.12,1
2.7e+06,3.4,1.03174,99999,1805.76,1
2.7018e+06,3.4,1.03174,99999,898.56,0
2.7027e+06,3.4,1.03173,99999,898.56,1
2.7036e+06,3.4,1.03173,99999,898.56,0
2.7045e+06,3.4,1.03173,99999,898.56,1
2.7054e+06,3.4,1.03173,99999,898.56,0
2.7063e+06,3.4,1.03172,99999,907.2,1
2.7072e+06,3.4,1.03172,99999,898.56,0
2.7081e+06,3.4,1.03172,99999,898.56,1
2.709e+06,3.4,1.03172,99999,1.0296e+06,0
3.7386e+06,3.4,1.03025,99999,898.56,1
3.7395e+06,3.4,1.03026,99999,898.56,0
3.7404e+06,3.4,1.03026,99999,898.56,1
3.7413e+06,3.4,1.03026,99999,898.56,1
3.7422e+06,3.4,1.03026,99999,367200,0
4.1094e+06,3.4,1.0303,99999,898.56,1
4.1103e+06,3.4,1.0303,99999,907.2,0
4.1112e+06,3.4,1.0303,99999,898.56,1
4.1121e+06,3.4,1.0303,99999,898.56,0
4.113e+06,3.4,1.0303,99999,1797.12,1
4.1148e+06,3.4,1.0303,99999,898.56,0
4.11569e+06,3.4,1.0303,99999,907.2,1
4.1166e+06,3.4,1.0303,99999,898.56,0
